node,time,flops
1,2016-08-11T03:30:00,23334
1,2016-08-11T03:31:00,45523
1,2016-08-11T03:32:00,219126
2,2016-08-11T03:30:00,35225
2,2016-08-11T03:31:00,45417
2,2016-08-11T03:32:00,89912
3,2016-08-11T03:30:00,1099
3,2016-08-11T03:31:00,25437
3,2016-08-11T03:32:00,66482
4,2016-08-11T03:30:00,92864
4,2016-08-11T03:31:00,142092
4,2016-08-11T03:32:00,177369
5,2016-08-11T03:30:00,22884
5,2016-08-11T03:31:00,52343
5,2016-08-11T03:32:00,102535
6,2016-08-11T03:30:00,5465
6,2016-08-11T03:31:00,36378
6,2016-08-11T03:32:00,68597
