rack,time,temperature
1,2016-08-11T03:30:00,89.8
1,2016-08-11T03:31:00,95.33
1,2016-08-11T03:32:00,96.7
1,2016-08-11T03:30:00,80.1
1,2016-08-11T03:31:00,84.1
1,2016-08-11T03:32:00,86.3
1,2016-08-11T03:30:00,74.33
1,2016-08-11T03:31:00,79.6
1,2016-08-11T03:32:00,88.43
2,2016-08-11T03:30:00,90.12
2,2016-08-11T03:31:00,92.8
2,2016-08-11T03:32:00,93.21
2,2016-08-11T03:30:00,82.18
2,2016-08-11T03:31:00,85.4
2,2016-08-11T03:32:00,87.6
2,2016-08-11T03:30:00,80.45
2,2016-08-11T03:31:00,78.9
2,2016-08-11T03:32:00,81.2
